user,rent
89c48c47,15867.591221616483
4b1a62d5,9392.77752025059
f03ac204,7703.331586986268
ab71032b,11881.639335109816
bdf59a10,8402.163220008999
7d5e6660,49838.2666496664
b3bf2140,10719.201134056078
aa2dcf3d,13003.227923309278
636fd04e,15076.958892354553
a4fc566c,6903.968130352123
5a14ec71,373367.88865761494
12b15c8d,7537.769182670043
8383da94,48047.286839911496
76983304,9549.03426917952
fbdd85a9,10576.529829583873
46a83636,30013.837821119978
acca5b51,10989.409822232745
7dcd5ff9,52425.54208260822
cb6c53bc,7590.66124038421
32f9e652,8225.776463114486
1047b568,14101.324746413382
0514ab18,110621.97447275769
388e77e8,169880.68832552724
9486dd60,7898.573206013603
cfd97391,6903.968130352123
8abcda2d,79077.20429539676
1368d271,22246.861046927974
2eab55ee,70703.85016443292
639d67af,22315.013570860534
e9c53558,156945.5386846369
fad3ea40,9628.148044465335
2c82513e,30764.42436397764
f22fe10d,23008.500482467643
42405d7b,14784.24569409291
ae7b4b79,7600.985932088432
4a839f86,19827.48179826302
f66b7dcd,39628.45179713468
afc97ea1,39852.73061524778
e3cbba88,26335.337891189127
dd019039,18306.62199990065
a5b1d7e2,24502.17292416485
9f6bf828,77159.189648864
70b8dcb9,48848.141056230146
0477d720,13779.1396011967
8554fe9e,12444.371561947624
1ccacea1,23232.857096812702
ff1eb8bd,14520.24493421339
ab68fc51,8438.742776842731
1966e694,55546.35693185241
dd2dfa50,14504.514835514934
899a19b6,9459.920494849981
ba5bfc9d,39441.42681713783
54ea9be9,15834.444465641098
6ab9e3dd,32250.358435046073
49ae64f7,11100.249078709461
4dd26050,13265.572879825986
cea8be18,8011.663157593651
8b05af0e,23984.80426035203
6d1270b0,8214.51128888603
00e263ff,6790.325574989674
2e2f7b99,30457.056875674658
138825ed,38868.72102688036
12835113,22669.665271652106
bca210f8,6783.540233933479
18372372,108114.60803625364
e194ee41,15897.184073938637
d9935e84,30376.606615766315
685df181,12619.350336392637
5410535e,8661.154813655668
45ce120f,20851.061465921222
84220516,30295.767198141
e0f05ed4,41796.78644206229
29044848,11507.426930903504
02849383,54079.687428180136
3d41b7fd,6973.302335187793
8fe39cae,7759.993498148774
16da813b,17215.05084719317
dff17a99,70899.15136006734
ea10e810,252748.0395202079
8a8ec485,27810.444855991
8b2dd04e,11871.701181718898
070dafcb,15824.346170740604
f673929b,7898.573206013603
ef9cb1ab,136768.29127062217
7776f8b9,11500.531843930406
fdcd8c7d,13984.56584881425
8d8ebea7,38451.396831641854
23a63310,39441.42681713783
ec883370,25117.93436561547
929f9640,19628.30419400615
6896ddc6,15411.185571375294
17cc4efa,48938.8318436146
6c8e459f,28959.55074863063
54c1792c,21150.56864602919
99d746fc,35176.90067215136
9587915e,9287.63257048585
6185b6dc,183234.13423118053
2b669c92,45725.215122304704
02f84308,69741.3643846588
415d2e43,54321.354374079514
f69e508a,41175.1666745378
578d9283,35992.69417693537
76a9e39f,63890.31224366487
3c19eb29,19303.01455702759
dc543d2a,11259.732228699739
418e1915,5930.494754171918
b77fb0e4,13015.31270825694
2b9a620b,37598.73414849483
cad61ca1,7687.848811676365
2ce51869,8437.994650617416
6b4142e2,7869.762237601255
2b348a80,79902.24351264484
